Employee_ID,Attrition_rate
EID_22713,0.19141283802689377
EID_9658,0.20365311561473845
EID_22203,0.1796281419125247
EID_7652,0.19351538723115752
EID_6516,0.18693414428943705
EID_20283,0.18133613980674865
EID_21014,0.1814829643727823
EID_7693,0.18483400219155474
EID_13232,0.19247945486892243
EID_6515,0.18289318380642092
EID_13639,0.18836085963911495
EID_14669,0.19702454241373107
EID_16537,0.19642979299387886
EID_5782,0.20783961094069955
EID_20157,0.1945307995714025
EID_1855,0.17657916173838473
EID_20748,0.20747306268391563
EID_23179,0.193533480402462
EID_12838,0.19843826618069876
EID_21656,0.18609349068683517
EID_8844,0.19089759788674956
EID_1536,0.19726180300971696
EID_8822,0.18329492210483034
EID_11398,0.1886976842911003
EID_12965,0.20674296380649032
EID_5204,0.21305039460525294
EID_10030,0.20862211813858011
EID_13227,0.18240516155553788
EID_20607,0.1898266958619847
EID_14070,0.1884517066982785
EID_3755,0.19079848044570868
EID_5459,0.19458237421231633
EID_7697,0.1832299654826115
EID_3935,0.19743037353410675
EID_19046,0.19551025604382008
EID_4040,0.19409166114578388
EID_17730,0.16979675887201479
EID_4995,0.1966179253409438
EID_24653,0.1902690604829331
EID_6978,0.19088092813676674
EID_13775,0.19640385065331578
EID_14608,0.17761161779855178
EID_3148,0.1744072304225699
EID_24868,0.183975460270562
EID_5521,0.19568486903078464
EID_21155,0.20160370537437577
EID_3840,0.1917678026095899
EID_10646,0.1886017285324908
EID_6711,0.19212571303747983
EID_16247,0.1946224213264592
EID_16789,0.19767436977197023
EID_17967,0.1802373245519788
EID_13270,0.19499989486224287
EID_18462,0.18673532828723247
EID_22248,0.19962824261217102
EID_22693,0.18385792259897213
EID_25662,0.18500098669678097
EID_23346,0.18935615267522632
EID_4437,0.19005010222945248
EID_18108,0.18922618298301486
EID_7000,0.18320077644340493
EID_22770,0.1980317257341731
EID_7816,0.18787026174463076
EID_19615,0.18283315893600519
EID_23807,0.1785790726990584
EID_16764,0.1932746778809454
EID_16818,0.19502870686677481
EID_22712,0.19732197918319536
EID_18198,0.18752243036187743
EID_11154,0.21252596188232675
EID_22137,0.20424364761241895
EID_11655,0.18313941308309278
EID_18514,0.20932321920595967
EID_24742,0.19290745714828367
EID_16019,0.19356705898460808
EID_7357,0.18240707184538943
EID_20106,0.1907988374380881
EID_13284,0.19284299585902084
EID_5451,0.17475431843375572
EID_19728,0.20180089735259138
EID_9178,0.1804710758382646
EID_13177,0.17367755063578005
EID_14300,0.21575373997754999
EID_4379,0.1872317392623094
EID_11285,0.20311337952182357
EID_14882,0.21296320463523452
EID_9969,0.18832964755530401
EID_23643,0.18795235589840004
EID_5935,0.19629840337598314
EID_7741,0.18571925619543286
EID_6176,0.20409751145794408
EID_5418,0.19403974419071562
EID_20626,0.1840442050262503
EID_1725,0.18070393461828882
EID_14317,0.19604598188630273
EID_12120,0.18651427965685705
EID_20264,0.17988290231667026
EID_16691,0.17312904414272257
EID_1093,0.18320605267874585
EID_2565,0.19143213364365952
EID_11463,0.18923068944812674
EID_12005,0.18107689116106518
EID_10326,0.2026832983010246
EID_12582,0.19250342906077622
EID_18228,0.21209703412011424
EID_11670,0.21204393637535723
EID_24257,0.18694855366392596
EID_7024,0.19292772606720876
EID_10382,0.1771920882525932
EID_20210,0.19078159204565187
EID_10294,0.18466730620764218
EID_19941,0.1884544852169293
EID_25572,0.18797564712533285
EID_7758,0.1851846078158148
EID_22718,0.19533974276474536
EID_1078,0.18006062214950158
EID_8227,0.18829834042682625
EID_1702,0.1943528074880659
EID_3532,0.18928088515527441
EID_22452,0.20321854055267863
EID_3019,0.19907764504675857
EID_22264,0.19290314278968618
EID_9866,0.17887388766207796
EID_3520,0.1742488833462472
EID_21098,0.20960428634816458
EID_1186,0.18738653118931614
EID_12355,0.19305827358613584
EID_11020,0.1779792966707976
EID_19193,0.1821856551046771
EID_17787,0.18518935842174547
EID_13719,0.18931989240289182
EID_24449,0.19580683495301532
EID_12957,0.19209798097310612
EID_24794,0.1882708337911326
EID_2866,0.18079211878236803
EID_10563,0.188488757075506
EID_22492,0.1965521158871401
EID_4106,0.18158075126417303
EID_6648,0.2059599335421506
EID_7209,0.1974044120494006
EID_9692,0.185770249461579
EID_22763,0.19640366392485772
EID_12622,0.19076029834160832
EID_9831,0.19582809394786338
EID_5731,0.1784627837183245
EID_1114,0.20088799659184875
EID_25017,0.21020289257655486
EID_22956,0.20894031577644026
EID_5549,0.1898716993035667
EID_12022,0.19587942071347228
EID_8034,0.17329608299972526
EID_20644,0.18901417519123054
EID_20125,0.18160233760965422
